business_idx,business_id,stars
25954,3db1R99-mdSvx3QwryJSNQ,3.839837553707008
13417,d-tWHTsqPKpCMDKs99mwQg,3.8398328992295534
21860,h-lY2J4U2SlHIage8213uw,3.8398061359352513
18167,8CG5nPzDkMkQEsH1k_hdVA,3.839767955721851
10615,iQJw5sNNipl5yi8j9oqPhQ,3.839664159795772
2116,TSkZWzfBuBr224eBMczZ_g,3.8396598790965606
11040,i4nKNUxMY6S99idIEMgssg,3.839600357176972
25919,_95ZY2UZrasSfuoDD_E1YA,3.8394732289030795
4929,-ZzCVD9Ge7KCy4ffhYkGZQ,3.8394545932055606
16376,mnnLKtcwW6vEoBx4JYPjRQ,3.839440829156445
19491,sjE5w4MiRYJ9Sw1UPh6tWw,3.839431592120981
11091,xkoMuRwlujZyQkijTtsmOg,3.839421371145277
23652,fD3IuxoCXY1B-cpMDcqmCw,3.8393786966892574
5752,Nk-SJhPlDBkAZvfsADtccA,3.8392342072696906
4219,cSLT_5UIlQ6JKzgYklBNeQ,3.8392027422888058
23376,U_qJFLZ_iGCfy8R3gO8JVw,3.839159836274198
9452,aaxinJkvK841csT8tpk_lg,3.839086540035627
15704,vBg3hGXN7kQA7vA-DwnHiA,3.839022669064297
13512,f2bU5HoKSFHZ1IlfUkqydA,3.8390182070446297
7701,tVGHgilIsy1w4H4yvyjvAg,3.838921284934927
24561,U9RYKft2dOpJtCekS11Pcw,3.8389150928590583
24936,xqWUMFEEbQla7B8lbUTrlA,3.838830343028135
3386,1wac4VWlSUKeqMrhbGPd6A,3.838812368564552
25806,BY-du320SIHBR9MYUrZSZg,3.838785115311393
25598,54oLdsGU9B8HxFTqCCqV-A,3.8387713692954297
3076,3QpErOK9RfahtAfrKSZYig,3.8387689615933245
26198,sfOczyUZLffzSOVeVBbJrw,3.838727405352682
25150,SS-UZH6n3FBUBCxx1SRoXA,3.8387188901644995
22032,m-h8E4C7zx-BjtTZT7gzGw,3.8387157679865727
11927,HnZW9u82RqhyFuxIuDQfYg,3.8387009755682535
18900,yEHnyZkYPROFuSf8jDfVVA,3.838672071133262
9426,VImm_9zCKblqG4NwtnKj5g,3.838655378349244
22790,if57kE6_VfR1nI1X93oHEA,3.8386356658332677
14830,0nMdZRSeaABr2PRbs_cpiw,3.838628755274594
25593,8IlX6V-GCKwL__-KverXfA,3.8386078931511003
15599,wCS06xu2g1FFi1kr0WT-nQ,3.838505204695036
14978,9pXKsLNZa2v-WQKJkLny9A,3.838477497669485
15146,nIUCC1Odk7x45bEU36Vwug,3.8384731091971047
24140,wRlOL_SMq_LT2lnTpxvPzQ,3.8384463422593043
837,_Xo-JzgxbMaDi5cvlfHpwg,3.8384402436743437
164,NT5S6JV5wPwKOd3s3Yh1zQ,3.83830923171506
15701,UG9yclkxBcsHFb9U2Q_WdQ,3.838283410663754
15907,82gbDck145sIpkPH3wuc4A,3.8382804201755136
11184,QnFsgq_Ez9D9p_4kDsKiuw,3.838181632965927
6283,zBfYuwdybeMHfLuUbO1Ung,3.838117966808393
11358,IlXR6D01RkziCNZ1ExiFng,3.8380992391077795
19995,6vJTWsX-0xxdEd-C0fLF_A,3.8380985684762177
1767,31s1x27DnN2V-ptUWEdfTQ,3.8380941954073267
417,wFES5bGDiPANW13hNHnXOQ,3.8380337368834674
1795,9XMPek9GZ4KAf2sbCBRAKw,3.8380325970450735
21275,1XQWvgGDqzDoEOg0_7eWKA,3.8380290788002496
16508,AhMn8r7C2lo8-cAaLpmUbg,3.838022196065494
10764,iEcVRq1B-VWz4g6IoruOCQ,3.8379540007817123
11928,NpIuuw1lE274-uEc0ddjRg,3.837924065988319
24161,iZi0sfFccB8ZiC2NZun3Yg,3.8379134734655347
19108,v-QzzKuz3LF5XtG6F8ePxg,3.8378023970090367
8566,N2n_nuiXb64ak0BNvIYEcQ,3.8377675787078784
12412,h3dUyHGGx69JUaB5v6OLcA,3.837728211673234
9801,AlMozN7JtyrIDsyrgqRZzw,3.837702027620758
24258,nWe5p-PNN2rD4-b9ap5uiQ,3.8376320791045035
25497,0p08neRU_IcNvvolk0pgzQ,3.837556482820953
21503,0f4snVRBbsomhoGkFD7GUA,3.837551119957564
17973,Sn00sOUJTyhoiZwyC2jHhw,3.837424365485714
25490,IoRTm7IAJqBbHpiisUBnLg,3.8373895304125742
5675,J5Ov2OoqugYvJaWKXh_ZIw,3.83733330823792
26122,8tOXw_sIzLab5r7fAF_U4w,3.837320535729749
19532,QsfWQsDZTz3R6_9hdunwAg,3.837274460389072
12702,mtjU2H7EbvkJ0gGjC8yG1A,3.8372244145910726
20391,IKz16oQaEgS1xm0nHOkvWw,3.8372076271726256
5400,MU83-R14C2pQ7rYzyVsLog,3.837186272523093
4811,F48wjJ_jjEz59Prh20XhRA,3.837149941824946
10756,a0ndB5JL9ZMPaIb5SJPflg,3.8371094797337504
24222,ZU6VpnhBBQJ78-zaNXYutw,3.8371061138003046
15533,7ptGQTkwnECXBmUmTF-Z9w,3.8370857458104104
15556,mpTKUG5U7rq2yYP7u3719w,3.8370412214807024
2511,Bey6zC3Q6D1PTzqzPU32VA,3.8370393187862133
16683,cyF4vtmQ4LhsYCHSARzk5Q,3.83701713708928
13402,Q2x0zGCezFhVvgqbffxeNw,3.836979669367252
17820,p1IBOteFb67rlPjDFWzvkQ,3.8368096037858344
23272,YKWo9g1-uHJv5-NDWh4uUA,3.8367284057700104
3535,SlvVcacPWf6qMLFH6lPQiA,3.8366898928690945
20005,OG2saw-vQQSK3mr9-gCTdQ,3.8366238103132377
16287,o0xKesgHna2vdjT_HuIUVQ,3.8365405434955013
1654,wXvbqjS9g9461rnxSCqcag,3.836523636326859
12673,UEGZ1nHUVb2ltGtd7C7X9w,3.8365129954491435
3766,SNJBmdlacp6MeL9NuDukhw,3.8363621024398156
15371,JgYdYd7qXgFXVjGWFJOz1Q,3.8363551701828498
21998,h19gWCpOaU-oMwfybICyBw,3.8363090323496407
8957,TkupWfgSwBd_h05HAORDJg,3.836300404280552
2865,9cu2p2Z925hHkWHVyrp1JQ,3.836275493377469
25621,pldnKZNb3fKPmr-zxaqA9w,3.836228842561705
3220,GtWSpGm3-si4ejOJu07dHg,3.836226700732929
4504,Il3GDb6A7rGSYdt89Wb0Fw,3.836192863711626
1840,wtaBPP6fCHU4nvar9fKeuQ,3.8361373479685463
8365,hfoqVCwnKDvw6D0I9F-vCw,3.836132052676781
275,rLSnt_I-JBH6f1kQ2j0uFg,3.8360749964833336
13181,WPzHKwDKyfYH0sWZLiksJw,3.836070574927292
7306,vdhIVMh9QRG37-SpC7VvKg,3.83579506837456
23579,6V8DwSReNWuwGkQo7hJ_jQ,3.83578523554779
6887,O8xd0PQZfwHIIZhNRmZ_5A,3.835758885909422
14505,QVXfW1c8eOm9SJVb3xdo7w,3.8357145426177786
4571,sBRKxVbRBmeXY9mVwliqYw,3.835661836192966
19904,J10azohXH6f-FF7oyzKBNw,3.8356531283115105
23973,uz3DxX4PhZ9bVUszYq-_Bw,3.8356464332486135
24156,A1utw9hMuqzAi0w_gy0NkA,3.8356442369220565
15990,ijRJToHha_hzjSw3aod9HQ,3.8356337374842133
3207,-UJ7ZTb3zfmqZogmy3fnGg,3.8356181456604665
6030,a-1d7gNKRY9UwL7VLt-jmA,3.8356067792803925
3391,FYpfaVtAzEeSVB1-fU4L9Q,3.8355824655674113
23377,5LMTmQJBxP9aONuu8KhLbw,3.835568612560919
12008,308RdGy1wy_cWjvkMzHBZQ,3.835419193480564
12359,4RnSN4oamiATCEpEI3UHlQ,3.8353443297257575
16936,hujxUyxa9vXRjJdY18LyWw,3.8353243636361127
300,ju4YP8SLdR_BmWr_-Xh83Q,3.835298448567252
14240,3VYn-8vrMXe-IRgwBaFVKw,3.8352647517615326
7512,aB2WeeaMyM43SWMUy3hycA,3.835193060991339
16053,VKUafN1s-sxXhBmjvjdh7w,3.835168431728405
11902,LEo6sBsQz3xrpKW-DQjTWQ,3.8350655819843356
5774,dzAV7NCPW7PYWLYqgPE_GQ,3.83498914674513
18328,w5NKxEWXZnAbIT-FfBv0Bw,3.834964355609047
3569,03eK3cN3PoumXIRs06nZnw,3.834944706121502
9186,koDNU-pfvo87HJAkMF7R3g,3.834893315368558
24291,qC5AOB15rwGKBNcsPi1ymg,3.8348756392571635
7068,kcny26vdc8SKs0hHo6wiQA,3.83484860463811
5167,WbxPdq_PgVvCI462l0vPEQ,3.834814683318918
23792,FGXAeroIJtnpMPx3JQbiIA,3.8347173346171117
19122,yLARx5AAIRQhMIINW-g3Mw,3.8345881357228833
16276,69W6bamIBoGO6mX272CiPg,3.834562176967111
24310,1qciFQiO1RJ83Oh7DRioKQ,3.834452016888835
11593,Y-0ClvJtocPYzrM0SS3Rdw,3.8344264943094184
5482,_dESESvzBzalsQFDGHIXSQ,3.834426147970247
16355,8-GuTH3fg6T_mMQvte7ouA,3.834368653755043
15378,CziOtnFSklimJnBgksDDwA,3.8342322475890542
16156,H-Xc7JbVvxSkWfkuzwrveA,3.834170132011176
20927,h9SbhQRmoQmPcZlzp3JS9w,3.8341543924896255
16865,Eq5w0ZAW0PV30nNkJxJY_A,3.834138177531782
16731,29ThPh6IA69V-SfcwfV9Dg,3.834115550372631
14882,iNTcxhBxprEm99K5l4qKIQ,3.8341004098135607
13287,6oUzFl714h2_yuqKMeU2_w,3.8340794892585284
9776,lm-KtpMuHoPVCkC7zpr_xg,3.8340506512635932
10164,drGXBdOjpY9UdSQLpZSshA,3.8340478088224734
23676,j5fBwNTJZuodEXU5Jc09Cw,3.8339600673351075
19450,mp9kugFxWXe3ili4prs3Pw,3.833948113716565
22086,VtsNsKJYfjvfci589oDTuw,3.833864234160354
3019,bdIdqfR3G_2MnAstYqQJgQ,3.833689231795852
25462,n5_-q6KZ5VCfHTZXh3nsvw,3.8335789085668677
9072,zNAVMATCMpLfPjxr4qTBow,3.833561397053325
6880,_W68O1txBhPTngnM0xqw9A,3.8335492922302103
14742,z9eFmhycVkKRoNj8PP9oKg,3.833488424511269
4544,rRptbgH0qj8d-rXDXarDlw,3.8334835623887185
10433,H452i1x_9eaVemKoPfG6vQ,3.833477429749711
6102,xHm8DE6x8Qrn_hI6hDlVBw,3.833419580588151
3367,tZR09XLQ2tjOgXhSoxILXA,3.8333020843006698
11934,zIpHRjY2nhvDZG-lGuDd1Q,3.8332867475007117
13731,xGxuKDdT7ixMMK_VwAeSwQ,3.833248452221526
1205,x4BSeDfK8AFeguTRELNgUg,3.833168281189826
8666,N29uir3jdwrezjQuy8YXTQ,3.833143806134646
23951,PqpX_A4xhuuNteQpMQiViw,3.8331391748646078
1284,YUDcLokFMZOtyWAmVY3jwA,3.833047872555582
24703,qBnbXm2VhesKhmdRejnhSw,3.8330188067183704
1374,TO1twT7_FLMbNeDm3KNNRw,3.8329998554474716
7091,q7sBlq1J3gQ8D44teewkyQ,3.8329908402253485
25205,3gVSrS4kffGGZT8oXHsIcw,3.8329781275214163
6000,O-UOybvMutXl97R3dlvkyA,3.83291106940046
24542,YPk2HzBuz3Pro6snB5l3KA,3.8328886848516324
22978,1ezXzPlVYf_lp5gWzRiVEw,3.832843923885555
26236,HBfHNjr0Am-jLD-3fza6aQ,3.8328276571215967
10826,G6Zoh5nlhN_Q94PGvUetvA,3.8327946413146554
3813,JURz-Y17Qhcg7N9Ow51OSA,3.8327026605469934
15754,eEYHb69quBMjrLfZopExpw,3.8326995532303854
24544,14V1okj0kDg2JU6ykdeKLw,3.8326252203641324
1913,yPXqCvd-I5OEs8Lep7sigg,3.832589011805757
1370,WK5Lzv1dte6XMm8Ov17THA,3.8325105990868544
26280,zBM-r0DMUBWlxGr1vEc7fw,3.832507933365846
17175,yjcIKn2T2QY_DjXWACsAFw,3.832474964032624
1595,i5RDTd_k-D3wV-k3nkX6OQ,3.832453644966753
25277,8HR76l0U1GTNC3MtgMASnA,3.832449299511953
17751,Jn8bQ86NMVlCG3tY0YVLaw,3.8323681108498313
626,aqqZT3wqqhIkuvVxNrnbLg,3.8323311427624716
20256,ZAj8Zkl5kjDOZTaTNR1Zdw,3.8322858373283166
23006,HqgMCVe-jvlP0kT93M_5Sg,3.8322148193265337
5918,noOgqxlc1eBRduRd_DlCxg,3.832201037811579
2150,JbS_D8lxOm4UWa-yC4z5NA,3.8321905372715257
25557,gVuzYJvei8rVDCLmhWBZ2Q,3.8321829902118254
12182,oGzw-SVhmmvbaqj59J-q1w,3.832169767920225
387,78z4uWjRJ-gpeANI6FrRYQ,3.8321640345925343
770,AODksDNj5mH953cyhUG1Qw,3.8321481356747493
21089,YMtSZKXAFVzk0IEdNG9zMw,3.832116528838682
9052,bdXSkYTovwYSv2hpOp5iZQ,3.832062273129684
6221,Jk2UFmtR6CQO0EIy8RLtyw,3.831991174355466
13072,6lKI4yBdi6sajDBZV-KmQA,3.8319628336724683
9642,xjxcn-YKM-_aM4yw4Qu42A,3.831951594480417
19380,60ElZhA03WjNytkDOawpDg,3.831945369314645
3597,zgTMpOixojZBRgHidammTA,3.8319133804994197
15404,CPnJ1-2f3gJk-bN2cH_u4Q,3.831868580631266
24801,Y_68GeDG1VMcFonuZ916Vg,3.831861326864534
8785,MzFhaFNbE03zF84BPkN7yQ,3.8318588824124205
25800,KQjND7KiZi3Bspb3CvhHzQ,3.831785598442599
3639,1-ACR3Vq9x5Mb-pLqRZjPg,3.831766748027028
14648,ZOBR5vCG0QNJsGnucs2vWw,3.831752199531264
10560,7bClKJn31XzbvrCfaY5ryw,3.8317276662742277
11239,2_G-F1j0pyhGkC6zlV1dKg,3.831689483232404
4634,2qHVqbps43bf64Ej4PevOQ,3.8316879049862784
25760,E48H5Zpw3ndlu7KLHGRyHg,3.8316834940268363
24110,1DxIGnI4mDDJyeIPkHemnw,3.8316692459048727
10845,7TjD14TWSAAsyESbOs5_gQ,3.8316640422661337
7316,D6tWL_DQR38LDysVyTMkBQ,3.831635788567554
70,ttevmSPHu3dHUHFXBpVX9A,3.8316264245089044
15429,tXTJoHHDPGwXajowQNawbw,3.831562339831612
14093,VP8HMhVt-pKmqGNmDW4-TQ,3.8315218017554473
25850,1Gm0k-SzLB-jTZxVxuvcOg,3.831476287890858
8277,PoaNRg8e1QpLehz4Cocebw,3.831463327088956
10906,JSNNG2lSrdWn-Tn9PKxRBQ,3.8314156403984976
7126,sqQy0MzpPE-cHC77h0OLTg,3.8314028198114682
14780,3WU1ZobAqXQ07xYoKE2Vyg,3.8313927924388165
25773,BIfo9AKEpC8oIwB60YAR_A,3.8313713770905955
19349,iig9_E2ODClHUylyb_eZmA,3.831304717469332
1443,cX1VH_vpqGoLrio4sV9xcA,3.831259560528486
23287,XQBEtE8CCYbv_2vzagd0HA,3.83111944517124
6412,SIpQr5knFb3i9F1-ykT_DA,3.8310690329942543
796,9XpU6r6ATXSWYfbU7kibaQ,3.831061327746026
26373,D48I-imYNjFo9bmsiZc-YQ,3.8310322041354388
25228,2njTjQ35skXN171KoobeGg,3.8309906366320345
21715,B61ZWIX1AEl76A2WEdDZMw,3.830946391290896
17361,NJaR_2hke7NNAC6l1Ohr8g,3.8308785453360263
18551,RRGLss4hhvZZuR0N6GQlSw,3.8308160624727314
1410,b-EHLoRBtVgOpkv6-i1pSA,3.8308052919587694
4323,YJ-sr_YVhnsZaBl-j9tjCg,3.8307571904448774
21694,hrvu2SsI7VHItjLw-0j2tw,3.83073898757327
20919,XRkkeKwTq08ufxFfFZnAkA,3.8307133834875122
26129,bvkZndsHPy0nwpn3_iKCQQ,3.8306617967613827
6299,huta5nl96oXBxnFIQeMTTA,3.830593778868155
23801,bJISQk6K8e51og2eiBW3ZQ,3.8305766818012468
10005,5i10lPSXM99OEbI7rNz4sg,3.830566204317217
15336,5cS3PUWheu6cjEgO2mtKNg,3.830513714038472
22403,gN4oh6bAgp3cQs4QhACbxg,3.830432231796301
8253,UHPzLbr-bwGcChiCKjUTGg,3.8304284409457923
18974,7PmBvrYIRJRWM9dfp6Mv-g,3.8304185810358846
25796,IJ0Z9VIHHw2NEqJdmGHIhg,3.8303702907808814
13226,bbm5_njEZyw68E7UUY0xgQ,3.830311312969786
15797,Gpk7rBco0FltvQp9slsvBw,3.8302658866305244
4741,xODBZmX4EmlVvbqtKN7YKg,3.8302366916222605
24852,cAAtoYUKC_Z8AmSF95mjcg,3.830219885059414
5138,GtIbWHFiCuO3h66XqkwnAA,3.830148069752638
10739,gg21fi-cXC0xAk9LefGDVg,3.830116688430411
8756,w6CL1Ro5rLWqrs6Ku0gh7A,3.8300647292220216
11725,p7r-9nXcUltyurlO24yrZw,3.8300470934021558
24581,WAWI8FB77nZVD7_yc2PMYw,3.8299344696508957
25032,1CtbqEAXpI4AXvRrqa_eeA,3.8299128008074708
2011,2wSy-l44n1W2E-5R6QGRug,3.8299120070156505
7684,qgbOfiHT_-S74ci6wpZQIw,3.829907352255202
352,BjBDHqHhMXSxgyVipccznQ,3.8298880262218855
20009,7GUjQC6k8RcGwySfJcAW_g,3.8298817986806126
16329,dFf4E6qcQTeRlW9y5yZA6A,3.8298759279322447
4223,Pl90y7yUFsM1Vfnj3DybUw,3.8298738347283967
17431,R8QfbttGgcWOijWb8j-W_g,3.8298514437897224
24617,DLaqN6CrhoQ7Uv9-qs_sUA,3.8298416560625443
9961,-ZuxCKkOtFgBbgwtzwS0Zg,3.829754206204983
14319,DkVFvHGyNBGuPMzI9Zdt1A,3.829705662652594
6329,x5NLYIRLdhFBaNLLvl8Afg,3.8296958264729004
5828,9uRj85PviKNiMCYPwiJyIw,3.8296686694725586
24330,Zio9jfLUtcqmO-O7dEB9Mg,3.8296534790217054
23603,f15kbJ0tPC8SvTwqMcgXaw,3.8296423121712024
179,gyUBYwpUO_u0nqZdre4l1g,3.8294837210126182
24411,9KOX3ODn4YrKm5-SC06tfg,3.829457969842928
22815,TrdQZxhfYui2IkOaq3bDdQ,3.82942800107106
22619,3Ym00dQ_oqZ0zunGMLhX3Q,3.8294184007959067
15169,PYvTmco7tHdzRB923PQkWA,3.8293160643014827
7646,Cc16fTxApkStrec2GSnFoQ,3.8292966653468237
8668,b26afTJ7mch6DVO_wlwIqg,3.8292670773877626
18468,29Ok6gZ4JWBKshs0R0M-ZQ,3.829243378427726
9363,YK9kcUVwuI9j00g6o1k7mg,3.8292322023525407
4489,BZMlTj56Y_rTc_iMSOs-Hw,3.8292212583846497
18756,RVUA10GgsZCJpgEoPAKwdw,3.829205891596766
4162,sIJ8wRzZrfpLcKn0DE8ZLg,3.8291330889312514
8862,85e8Uyn8tIyEZCqBP80rqA,3.829132638529603
20522,td9N0VThYQpLfnMy9xT9Jw,3.8289813920903666
21156,QBTcHqZI3RxzrF73dQstWw,3.828931514958698
11330,Kfaq9cuyeXHkzWwL39jUWw,3.8289291762288022
17935,mW-Whzi8dASVhkajlhd1dw,3.8288768888191393
593,jOhRFAJYBHU3chGwg1e4_A,3.828871837177278
25811,wyme57hUL0vn4I9ElGR_-g,3.8287960888106176
11311,SgQYWN_U5nyKofiCewopMg,3.828793178942779
25534,oTyB5m3LE4jueRk9kg09IQ,3.8287787009330505
13195,9ueLaoXh6CNq6zf0dIRtHw,3.8285711887573077
24386,u69O2ejMO22JFqWWKpTCWg,3.828532001785797
19536,7LEipHj1TmWlYUJEE66nZw,3.8285011071788935
22580,Qp4pHS4SN5HFw9ascupctQ,3.8284971748127274
8740,R_eXVjWKjlrf_HjJpmFmdg,3.8284784857835374
6109,x_l88-_htCN42yW0e-Thww,3.8283765586615117
22621,mduxUVqfm9Xv7gkgjk_xQQ,3.8283200871600593
16399,KiBUEosYPBMMEhdwR00x3Q,3.8282548024992717
12708,MSPT9HtCXCcogbTsBJn-hw,3.8281085551349943
7322,3wus2QcOj1lOTBXJKqD9kg,3.8280895163420374
11888,idagElvlzPmrTjNJg-TQOg,3.8280805007387593
24995,_pje726A6_V6eTrCMymc5A,3.8280457889608925
24788,FkOyfVNPixRJtFmdduL3gQ,3.8280098785429537
7556,RSioVOeEJbO0dR5oO78frg,3.828003355021809
5562,_1tAjnIYulKpxgPWoCL3OQ,3.827968201142193
5479,BqI7wAq0WkpWPLjUcKjjnw,3.827924315620294
14339,SOthFmZo46P9Jnbzgzn0pA,3.827900014026679
13123,nYMkrXgjN8AU04uYouBmLg,3.827823029038277
14511,wTCA2ZJsssbOCjG0h0ZiGg,3.8278161585821375
10284,ZXaePy9NYj3QRge8yn7w2g,3.8277793633544475
6601,f13P9cscozrAshoi6EehMw,3.8277767894473707
3994,lJjS6vLnf0Rqtx_gicq24g,3.827732931901775
24324,gjErgI0NNYuiVaRf7hOOjQ,3.8275391356132147
4641,pAfC9NSwoRvUSHfPE3VIog,3.8275265326002588
1989,qMmEEvmRvcyJUD5SrKNCtA,3.827525206148726
21128,YJn2bovQSKI276sOjvqIZw,3.8275150356061665
25953,-ojG1NfFYuHN_oGsGK1W8Q,3.8274563792048135
4629,cHts_R1qf8KJiVm9gb-pJg,3.8274354797758217
26144,s7JeIypuSaeHIQNZ4rSX0w,3.8273497641297713
6648,QcShC1GkX6eYXFdZCQDMmQ,3.8273476537829274
14259,-CoSh2bjDUFPDPjPe43zXA,3.827238129023229
18707,PSZauAAMc5lWDL0zC7-0rw,3.8271550443016253
16993,MGQLY1QkGFdW4WNi1tefLA,3.827068209407523
3136,YH4q3-gWnglR1vstuEM8nA,3.8270177837110677
1700,6mCQL2xxv114T7yFWbq9lw,3.826927643401151
13101,sl0O4RdLobHsM6qwpBsRqA,3.8269178904716443
16519,-TW-0EqgnzUNHzV9VPSLoQ,3.8269042825640236
5878,EIj6irQyq2Oeq219EkFynw,3.8268058293635425
16074,6GePX4W6Cl8LD68zUq_MAA,3.8267488279990536
25637,E_gs5LBMr7SlNDbbq4_05Q,3.8267350118518846
23735,yUndy-LC5huRJs75s0X1IA,3.82673227784888
8257,CUeSlzcKOUKJwYeFtdaKeA,3.8266642586542394
6687,FmeoZuSHiV0eFrd5mF9DcQ,3.8266501193477835
23956,D_Jl1rJ2LgxGKL8uXTGGsw,3.826613712030969
20340,A37C-01zpQty9FmxvZrxEg,3.8265767914496567
2582,9EkU93HxB6gMAvuvkfVqVA,3.8264664144409264
1790,Z5C4q4mouUojigDmCRuG8w,3.8264414720672995
6100,pzYjWGtDZtzNiU7-Kwoebw,3.826417553387805
4362,ukMy1_eFj5nKSZSPYd4LSA,3.826380325376878
24131,WGfnSTCWAzk1xqtkJVB7RA,3.8262495569399517
19556,NMrp7FFmZqV45i4TZ-DVkg,3.8262348258995638
12537,ZZQzt65614oon6yfokjRIA,3.826228921604864
18839,LCMpkeQWHdCbuX0Nlkmeow,3.826178219500098
18861,8VsGdezAKZh8atZ0tmVskg,3.826166912276759
18558,Tz3bkpQicl2DoFR6Ksp7Yg,3.8261232176126914
268,nFjk0xVI9fNiVN__5g-m8Q,3.8260935530178095
4560,NKNgAfsVH_-ZA4FQ8yI-4Q,3.826085219227873
2804,cNH8949aoGjotaR1LvbGPw,3.826084589651253
9059,lpHnM-LPShWWMylulsA-VQ,3.8260778281054573
11211,EJ0t-DhlxWaMz2txzO7WVw,3.8260621388047595
4996,ktyWHZGKJwMisMwQSDsJaw,3.8260396350891783
11328,HzK9XhAYOCgy7OQ2csxDfw,3.82601399156073
23643,ncr8NT-DuwqI6rIoAayHQw,3.8260135812351486
13892,Y5h63GisHbcp01uN16NrGQ,3.8259757711845874
13251,tzAVcGlQrCXSLdj7lZq3zg,3.825972564840734
21375,AZphL3UZHn_F7tLY8iUw4Q,3.8259432424118405
18889,LeqeVatpZSxlkH5DncBB2g,3.8258541102557304
21936,DOt636BW6yd8Xx1frgG6lg,3.82583668538769
4934,rq8_Zif-NVsExWFQWXg3tA,3.825777394875265
20763,5QmWfGLN0E-cjfUs_Y3CDw,3.825704984179547
11208,45VrJplsLEo9EYMvTjBwGg,3.8256907846682733
22470,LkmrLB0gOmiHRpxxzOFrpw,3.8256846274487057
5856,yG5tkMER9Ftkv4RDwMaQuA,3.8256623869230166
120,1l5AyvTM4ZTeOVuFxadizA,3.8255189724159093
16140,IlV0z5N0B0eqTNQ5SkBN-A,3.825514812424924
25555,Un5bYy2VjhL137p0qGGYRQ,3.8254353224934885
25359,pDP9boyjGRc9cH3SufKfXQ,3.825412546317105
15586,sUaWpxArl8cVfk9o2gpJJA,3.8254022868297914
4865,PCKC8qjaEUHIm8yN9v9Juw,3.8253532602987135
5157,z0qt6A1j7f1iA0Kg0CMSdg,3.8253507914172533
7296,bapb3d6GpSuRct6gi4ROGg,3.825347499988516
8530,SfXkSgrMnduhstzuIvrwzw,3.8253113989951726
2978,Quz_LlKT-HRRxpijmzpIVw,3.82527885710076
5475,y9opyiEun5QJl6dH1kzDmg,3.8252311939332815
2700,QrIV69RPS4LTpIwPoL22_w,3.8251608648650124
22796,G98s4QCjcSRLsr9FSJ7qWQ,3.825149783715945
1605,skJ1w8B5YusIibyxH4ohxQ,3.8251093947291905
4464,BiSdlIuOlf6MqyEZ6aWhfQ,3.8250789077617826
10357,hhNS9XW6cJHcb8mygtpowg,3.8250677888329654
3601,CIy5YA8iphBQbJPf2v1FSQ,3.8250439745567015
18674,oCzJCQZmlSjvktGE4OVzIA,3.8249978281505994
17571,kLk98pBBMCYlQsW7cVfkyg,3.8249414052686324
23531,WL-0PLW5IzdnyUHGmiOrgQ,3.824934351599147
9615,MMpLUBcUOnmTPliIeX40VQ,3.824858403961913
23262,OExFQ-LmXSMEOQkEEC1vww,3.824744461477564
10460,9OH9xOearyJrCPXL9xOImA,3.8247215651121858
21909,fGSjNsL-PbREId09Pdqv-A,3.824635925876284
17574,OgRGre2aJ4BCXGtsaG4YRg,3.824595437326305
5923,EEMdwkN9Arbv3lPhKS2Muw,3.8245390432910065
21546,rmmsGytKxZPQjbtb0DfE-A,3.824518506949938
24002,_9XxcMTZbDFRJZkMo4WDZA,3.824462532310202
3825,vzq6fz7jKPMFyTleF1aEFg,3.8244545195032553
25391,sDaBm5V1VQMOPfCm76turg,3.8242482609679596
21026,siwEKtP7Rhk2bsbyh7WajQ,3.8242363236608865
8680,rKx-J2H54p2eZIdn8JvJuA,3.824149975481898
17233,ulDJHgSXTLK0CINvQ-Pzgg,3.824140092676007
22085,h_tRcijFYxrUiZ59FXfBOQ,3.824137631304929
11086,EMI8NPomLEi9GTAjATpc4Q,3.824081406064955
21391,10_A64Th-vWyVKBfb7vBJQ,3.8240692144555886
16455,kbCLYTHYwHOPYE4s8gfcyg,3.8240554902959287
16167,sgx_zuhSzxNGQThLBUm62w,3.824006369655615
16004,k6s6iOeL-Ur6zvr5kHEF8Q,3.8239874113260237
6009,lMmlIy_J5o-D9l6XNR7Erw,3.823978446678573
1818,LotQqQ07ImAZzFDFUV9nlQ,3.8238571941541015
1940,2VuOLrhe2Iu_FRz1gEIqQA,3.823790946739606
1356,bfY9Z5zOihXRrR2aqVqHXQ,3.823743517666611
14970,2joEeV8mKaRe055_Vh_ZLw,3.82358009790039
20727,dcq-bXnuPzeauvI8x-AMEQ,3.8235779361252535
1487,Y92Nc9GhuXWvIABqNtSWGA,3.8235743525021393
9441,5ItgryJvadUrKVljjJ8l4g,3.8235643335933567
16035,RQfrGzaRaRyhOH4B3W5r2Q,3.823564097276863
10711,N6Wo9LW3MDLzj7BxDdzESw,3.8235445338685614
20757,UBwInIotzeJksEnmTLoo6Q,3.8235088845162597
18568,yAxmPYbC6a0jAwdm_WzDhA,3.8235001949718184
2741,ASEt7HnmxVXYr3fezrahCA,3.8234903735011634
19987,jJI5k7Hj2jY4WUE5YYwuhw,3.823462959493776
7245,CpaCtUbaj4rXglg8604r4Q,3.823459110258807
4952,WpCMDgQCXReDJskSKskSxw,3.823426006635428
19062,EEG49pRkK7e8OVX28RIr_w,3.823344177721361
17045,bjqW95lP4MAMOgFn5EyGDA,3.8232866006141197
