business_idx,business_id,stars
1457,fsFZQ2ZbTutgUlnWPhTU6A,3.7276698676217235
25160,-_PJA3nxv4BfnNz7nZS93A,3.727603108050943
17142,RSrBPqSze2HJkx5DZsm7FA,3.72758601308038
20534,lUxLtVcIKLKhi4lzuGVooA,3.7275802174937374
23105,8mCzZeiHUUlyPp1Y-z5YYQ,3.727566296948331
13067,C0epZ98lXA4lWekyv8SP2w,3.7274638376260616
25717,-Z03-mJBBLoroXF7H0DLSw,3.727420520535322
16987,hco-7K-Kjtoc2SaHBuy9Xw,3.727407813346624
1859,1ZRGRUd3y5a8vrgUyzMcnQ,3.7273156045233375
23912,iIVemD9UFS-Nm7B5ivwBJg,3.727221825651224
19856,7puvcXMl2qyrqudvYR3Q8Q,3.7271683857876456
12871,rL_gE_72vsvivmRE85zIeA,3.7271553357538174
2147,Uuzewy2CLg_XCekRhA0PIg,3.7270045810685297
12414,zyFlGv7TXKquCmXrC8cp4Q,3.726937933592383
25851,AL-DAt9O5oANGnfN6SV4RQ,3.72690427286375
24948,gERx_PW1-hjWR_UCsTMH1g,3.7268903081920453
20699,jME5VhjMZvNKsQJwsPKL7Q,3.7268455622790957
11199,u5RLokyqCUzfr_ORT1eBqw,3.726804398529507
1399,-pRU97z3uPU_M7yUf5yzMg,3.7267903304812244
17444,BHLryy0uhQ06Vx7Px5BvsQ,3.726767841170537
13690,kqJFht2-rPBgsMaHXpG9-A,3.7266965000015477
21210,U0fQjqddjft3HjvzFyePYQ,3.726684197118179
4915,8-zp6Ni8z3o-ISj3zwZ1Zw,3.7265913673284246
16243,NIqFlHurHm0cj6QXczYbEQ,3.726574052642479
26290,_Y3TnhwWcRbrLWDI26Qljw,3.7265623340458043
11359,H__s8RupBhI2F7A2jr0sOw,3.7265260500499613
1641,6rZkogALtWhE57DpWhK6ow,3.7265064938927184
2219,qfFKVxDqFbPtBTlKGQDapQ,3.726490850052151
6542,Hi4AgS-uR-lEOF4oZl546g,3.7264825435678084
8789,omWpYUw3JyoZOAHl2EeXLQ,3.7264208403446792
14119,HQYCwGVhgp2sahAATJbnFA,3.726393122345919
3763,o2i4AvqF6Q9lWK-wksxzuw,3.7262882865220837
10011,agO0uoHBr4kBPSsZf1SCIA,3.7262863594846265
5607,HB0bVCvQxXCBJkRZOQed3A,3.7262158577160656
6519,G_h3OH7YLOH0iqW4YQU2jQ,3.725992930054418
20570,4EnrhurqLawOwHTV46-0AQ,3.72585098013983
26389,oq40DJ4ehzxf_EoHl03DMw,3.7258354876125233
18895,Lmz2zn9Alzgc6FHDkFsLdw,3.725819888045273
10561,fShBR4wyNgH-mSrdUOC3Zw,3.7257251260028266
2081,TxJ_LSVVkRqSrIJYlY9P-Q,3.725624491394075
12094,CR8n4CVq19UqPpJlapQ7jg,3.725514065250408
14851,vxWjLZMn3uzDQyOjAdwq3w,3.7254823385793174
6919,d6jZdLEuZjShO76hsHnMMg,3.7254013261544476
22818,Td1xw31b7pGiShjpzc5hJw,3.725366677675481
15789,_aShVJ-Ys5_w7uD1k5MJVA,3.7253437370481026
23612,PCLfNb3s9xVlUkslcwXZuw,3.7253378393965644
1226,skN2XhKXlcjf53uIwzAedw,3.72533058845699
9478,H7SZZ0WUYjmX4YDpQN6jRg,3.7252936374100227
23716,RPwOBP4xt1LT-1ckGa6iiA,3.7252853075271823
23705,Mvyc694bkcytPWCvnW7_LQ,3.7252218692367496
10176,m3YaaSd7UFH7f0skHO2ISg,3.7250842425955586
18255,aAyCUTc7y9ZIN1OZ7tGe6Q,3.725003292063741
18652,E5oa5ubbMvA1Ooypvis7jA,3.7249903202254004
23480,iB64ZK8oYBm8ODczYOYsBg,3.724932137958208
17453,wswN1aNx3mkNOWmHBjH-Ow,3.7249182468631696
20794,AV0oofqbYjWYXPQzxNDj2w,3.724915499022045
26374,i8nVRUkzEI5EUp1gdivhcw,3.724913615718832
23352,KNgRc5qoO4j_phmq6ANOsQ,3.724777061091673
18421,Y1goKVvKvdU6af1zHeOtKw,3.724672100151055
13542,Y15G303S-TZh1xJQoxyGbg,3.7246631645292845
11866,mOt8sceynF20Q6LIxNaSEg,3.724652562153489
25648,oXMk5prvnXniaSFbR8vHqw,3.7246018767739755
25719,gxSIX4kb54UdmZBCcrLxww,3.724313784196743
4951,3u4tRuGoPfAAw36b_yO-4Q,3.7242238752774717
7766,z1G0VhnbKg83MT6wVrd_pQ,3.7241098154249674
2690,Ojd913yxClnEwQSthSd8XQ,3.7239725302039854
21248,mvXtwW5Cj7u_CRaHQpTghg,3.7239597555440267
16966,OIeYD36y99Q6xObzwCJPwQ,3.7239531003191018
11297,dzeBiAu0VAaVBbMwcV9GFw,3.72391408786659
20422,qDz4KxZ_J8_1LNFPqa8bFA,3.7238934648283846
9431,DZbbKtBYp18VWJ032ir_qQ,3.723841788418488
18190,w8Bmb4xGD0mnv5o5GRv6_w,3.7237440453105313
9378,FxOiQuDGEue-Fno5-ZKEow,3.7237319618171054
23051,ENhzvzEbixDwE3f5G-shbg,3.7237256301132917
8175,vwAhm3pRjCEz_jNXr9vMaA,3.723708653092161
21437,V9pSmHb0c-9SSqx5GJbYPg,3.723634105781965
5751,yEa_sWqLpmB5NbXyAz_g_A,3.7236196356147504
24614,yT5slfg8C1WijE0FiUiebg,3.7236165276843245
643,jrXGF0GlXZZgA__9PSPt1w,3.723605706582237
10207,j26wnei3Di_iGO4FaUCEyg,3.7235780497760365
6227,qCvCK8hVxAuuWwkBp_JE4A,3.7235684032261442
12796,Sgj4oKr4Awbx6274gUjeDQ,3.723473802328902
15750,h2kkHQGhtVuFvMBlMY8NLw,3.723466110721141
16610,1bwEz9wJwgfNFnBdW-rWkg,3.723341546832493
8011,ChMvzo7WYSZzxlwGMS7CFA,3.723162574896121
14773,At1HsCzyLGEuMpZcRY02UQ,3.723091229426729
25159,H6XVYi1r_izWboVqVuUwlQ,3.723085370382491
9803,n_Dd2ZreYlX8Xg1Vw47BXQ,3.7230337800413302
10966,WGkzlnlPLurjUs6rYtcxFQ,3.722992932777765
22683,to6rjQskEIczYUxCSGPh6g,3.7229602543176714
14953,2Q4jimm16iLv7CLa40jfbg,3.7229334477243707
221,-ATiAtTikuGuqvaW2O6tNA,3.7229161835408546
14789,FbNVmZsdNul0NkaZgHusSQ,3.7228417284667157
6334,dGaZVxymBQVmYxl70Q9ZzA,3.7228398884425875
15517,yv1xAd6uSWsWLQFKQWu0LA,3.7228289583026983
15915,g7k5IbKIK0J3kJ6-2qk5pg,3.7227800280377386
23942,DHIQavqEz5aHjsf95EeoNA,3.7227167320038914
6264,oaB0PbwfB11R3O6y40zlLQ,3.7227053252252045
21144,E7irVK3DoLDXXeFSLa4fbQ,3.722692684816919
741,3n_G-_DwOJ2VS4uGxBN6sg,3.722632182260502
17612,yLjQA1TnnX0nGdsHJRwTdg,3.7226312529091623
16537,12rhY0NEtsiy_9S0oug2mA,3.7225785727917646
7024,zAhlMpZlyFRY2fDWKMeQzQ,3.72250270370697
24354,LN5oF2MLJp9yg7L7cgs2oQ,3.7224995018244345
17537,HK8VCqWyo1Rxw_2KTCn2Og,3.7224904374420817
2028,2va-BK-z06mmPkSjNAJX0w,3.722489621546477
25932,xPxiRUJt-sYZ1Nsm2o8gkw,3.722404405272381
5744,bzldjIZDjIvS8vHTMRqNOQ,3.722360763089936
20504,IlqNE_IDhqRrHAdfCItKwQ,3.7223162330984754
6224,ECmPXOHont5XlHp3zs4g4A,3.7223060125782537
3556,73UjNbSoQjQAOS45rcihFg,3.7222736264653298
24638,YFy2pYLTvV8az7GYeuw_Ew,3.7221845764155845
18886,Tac9ES3xcFw-l0bChzQb4A,3.722095823514067
24664,0Q-E_trgdkgIPlYUf-n5OA,3.7220420232121545
4782,-s_ovV4hkwgfRdjEp0ZXMQ,3.7219615158706083
919,TLZ3-eDPLhUzfsWO4ad6Ug,3.721932922402884
9222,tVTMeplDBOFAa5ayvEcwGw,3.7217158859137647
9480,l6SCfDSkeFdD5ccMK0ZwlQ,3.72165701299883
4023,y36s2lDcimRho8sh73UYFg,3.7216567481215628
1645,kV_Q1oqis8Qli8dUoGpTyQ,3.7216062663495744
14870,xBAB3ONIM0thO9NIHFQKTg,3.7215584668603117
15710,UZdApFai5HvZjt11eyqDDg,3.721529960451411
14676,mxZNnWOXTK2YLE_gDPeAQQ,3.721478268497625
20072,NZzXaHHv-iua-6v-j0KopQ,3.7214737744591115
5395,pKI8zDJPltHfZyX5mFEPLQ,3.721450211416263
13097,l_slvEnh4v3W8BXF1gYlcQ,3.7213634076199416
3127,YdZiaABs48KQF5IjYq-dmQ,3.7212970344480913
7992,suSkuyJNh2h07W-Uex2nyg,3.7211431303860887
25799,cZWaIEHgIfh2yFAFMlk7bQ,3.721099617377614
25072,yKLYA_R5mpt4Ho5YJhqY_Q,3.721060124903535
8710,LysWsZ3RXmaOvg1wqSwvqg,3.7210535010293544
12340,epVHdJqIFN0dtAiFvnVJVg,3.72104862795899
7748,nHZ6Sx1wg7o8NUrtc-EgvQ,3.7210452412822943
8759,umq4JEgX4U6TIdMv-odD0Q,3.7210179815685778
23008,pgpyUJnJvQCvMGMozRZRyQ,3.720950096783432
18597,825S0nTj5TRtKOWPPAMlRQ,3.720823862912463
24027,wP7GPGHVd79vx92g9QJclg,3.7208207139077962
11727,bmq7tvQ3Qbmg9Jpw4E4VFQ,3.720718437847379
10413,QMTS_9hfoCeaSLxP0KVqvg,3.7207171971427258
13408,NhvTsB57cO0YR3v1TBP20g,3.7207093810856673
22581,byc92hBKz0DKvjcpl76LRQ,3.720702971778997
2441,-4E0hSCldRJZLI-1cT38Sw,3.7206335612889285
18899,JfsHx3C2Ear8WKgIXS1jzQ,3.720609726713206
19977,VQypuqGYepDfaJS7A-QjYg,3.720591216038442
20688,7_8IYxOFYh3fsYAcyXVkpg,3.720339906248629
9469,nqTRTop-6q-O-H6EMF_s2A,3.7202038983774313
24109,XGcFMGXMqfIiQufrkbveaQ,3.7202016266934366
6706,T0LM-WpyNcryvpZqZL7yPw,3.7201854542409687
25199,90u_o_0kd1Fh9ynU5brO3w,3.7199866756634368
18765,p6n22yw61I_8qOMb81Myig,3.7199073998653294
4508,OrE8LhQpKVXTA6gJyu5G9Q,3.7198548254398194
24935,9iSoPNBV54dj6L0rxO4RWw,3.7198402344356407
4161,XR9w5kI2kosXdT8DI_0Lsw,3.719815289640227
10277,x7qasJ7YQuIaDkYJiaaAgQ,3.719789508904289
23396,we1k41J13buaXeLrPlYFyg,3.71975436560883
22469,5HjW-1laLhCEoAVQvVxnrA,3.7197534838878226
6589,rVRh3PnjYwSaVvGs0joh5w,3.7196941860158734
5349,r_Szx6AwqKE_wgjS5duShw,3.719631193959826
20281,QkIkWiwrT6FbAtZrSKhGLg,3.719582324564487
23553,oNj7x0P4BywJBnekNjt3UA,3.7195676934898785
17396,wMMGNjWlsxjCkB6P5_X9Qg,3.7194689245230905
4359,YqWVZVsuE5B4a-Tp8ESvug,3.719448339415714
6682,ITYK6vL9Ec0MBErKlRc6Pw,3.719439778065397
1968,3_kZ2pDiKJLZ9kGKKOWqdA,3.7193622614706743
14826,qFbBDbIjAKdqxJnHu7SoOQ,3.7193421621491702
15074,omeX3sbIEnyijtFRPBauXg,3.719342138879037
11145,_eJppktYNjNaoQRwrWzLOg,3.7193389004737614
9987,NAfITNb2HzObDVktNs3DmA,3.7193032167351574
23312,mZVtZwUO9DiWwF_GldytUw,3.7192868573260025
19106,wiSstKfIiNgE7A7uyhwzLQ,3.7192751417285184
12057,FD5pfqrsH6bdodCkV-YI1g,3.7192403752357484
10472,Wc-kmnqcFEUyaK-E7hu_XA,3.719158882549275
11256,H6qwTMghkuxOoOHEheYo-g,3.7191239398338953
11093,XF8ux9tZaXH7-gci12bejA,3.719053679694933
18146,ZxfkJvSn9e7aG6At6FtzVw,3.7190454450650936
6484,i6DlLLxZ2iwQRxhUDx3TTg,3.7189824505280717
20604,ejkdLO7VtD9AgFaey7MMuA,3.718930138263895
26370,q9MD6v9MS5irepLysMaPXA,3.7189217376623263
13023,SgQUBMOJglbjvssPHD3uhQ,3.718777318246222
19376,2dJlhGobvIxvs8Oow0yPNw,3.718665210464115
8951,U0xnFDNnxapnjUU7BJoibw,3.7185254871188964
20151,SxN12oF4s2DXL5W2zfqWEg,3.7185190018933736
16285,mylzY2rWtZ9c266o3KoLJg,3.718448393319555
1854,4yKv0SEpuJDHECFinhifWQ,3.7184446502200443
12086,wopwoiKIllIzcggK7HkTmw,3.7183175935282278
3410,QD48BhLk7lDTgOL_NiVCCw,3.7182203020752835
24299,AyNciRYmmhHFwGEsMWy_7Q,3.7182163802363357
5324,hla4_4VGc8DKH87klRrCgg,3.7180625408408567
18802,qjkxF-JjH3JW4hlftSq7KA,3.7180236437164242
10044,uWHPd11jHXyR1Mu0LI725w,3.71800161016465
5700,7SsVhkUIiDxZSsXR8XiIEQ,3.7179932498375328
17630,rUxxJi1tlSljiY_kTasUKA,3.7179444541912856
24871,Jf0tFhcFPVCLQX74YzzuIw,3.7179082836808592
26270,3XDHJmmBZ6TaqHTykXG7pw,3.7176953622215043
18352,51DGUAxhAw5Tg56Sg3QLvg,3.7176927355037934
10968,Bnr-qB7XdrwEUsrv7z9mAw,3.7176702258384138
24921,G8b5Dkz9YTSBO4-JhveIzw,3.7176565891078854
3289,8DPP4sQpIo5ccP0DDmDj3w,3.7176111271136962
22211,sNsTaKQVajoHTltd_HK-_Q,3.7176016889665626
26305,hs3Ng7OJmRYJm4z2iD2uLQ,3.717432642766892
7340,KL5wL7OYTSfYIaKQieL-xQ,3.7174070106006125
11366,E7RtIisUoRMcADSebBgNAA,3.7173907939339546
20402,3XFmxKMesVkeEstwoiWEMA,3.7173356660845065
10669,eta84rzDSjJza4kTcV3bkg,3.717215181529538
13631,onGxDcux4J8BMaajFfSr4w,3.7172011352352428
25892,MSW8oh5zia6pot0a1GM4pQ,3.717183516258925
13793,aJo2RCCULkpQwrEL2V6eAg,3.7171342632344255
20741,Ko13TpIg_xTh5HWeatnCmA,3.7171295957768167
18663,W4-fo6q77MSf2hPUg3qqPg,3.717090525266982
2788,UhjfJpaAzgSYrTZ_dMMF1Q,3.717002603317144
7570,3bMVhRoYXU4UND8G0xLflw,3.7169016091512517
20488,PJ_n5QkoQUX8bhOgonGW2Q,3.7168080798869236
2274,aSJdDcspNCf-2oNF2E6SJQ,3.7167861906087185
10465,4Rt6pP3sUaACgp-RLjrsqQ,3.7167381883979775
10708,_IpCoSyXJG4eGuYy7sWfqQ,3.7166815427504236
23372,23hSJ8QvSK0J7pcqXARrOA,3.71666643121749
9406,NLVsIjPW6ungGB4k1QenfQ,3.7166438555957524
10606,EeuGoDA0NeE_iPNFAU7Qxg,3.716629474564922
14538,BRewtSoPssadaodaIS_Sdw,3.7166273170477875
159,MMRRS6YhVRx_iN5-JhMRYg,3.7165962879646246
23497,kOdCszON4PL0JNFV-QIFPA,3.7165582099291554
9481,H0Ishhv7i7T8jNIv_lED6Q,3.716547566818396
22079,LLR5NIaa_T0orLw1I3K8Yw,3.716437359693794
7298,u19T9XKma19tc4EBzivqRA,3.7164204377430594
14039,Uc1_v_Z9aWMA4w_u4SoRXA,3.7163926328807446
23432,ds5JoHAoIhFWYTfvRCWZMQ,3.7163649382081845
11651,Hao183NirER9BtSiWkHOjw,3.7162846892197305
15883,XPO4VKjYa-W7SSvQqFRubg,3.716259154896457
16124,uGxOBvg1lsLuTG1Cn2w0vw,3.716257340014805
4303,8YlDTe5eADTN6bI7uO3Eog,3.71618430235975
18570,URu8B0qWB7cJy5ANW7n_2w,3.7161395608070893
16830,YVtmLzTDDEZcP7ywMqTkRw,3.716134020394533
10808,1sZKO790Q6C4aV9PKmtWeA,3.716126743623349
10573,HDFpIdD3BFYrrTIJuQTnVA,3.7161192692775744
2998,K47elujLPw0M369h-O_1hA,3.7160711397748853
9174,jEasa4Sbzy4NdLyzPPgQyg,3.7160680728489957
21945,7h4p5AZK0tGBRzEilLFyfg,3.716065388818243
3126,arNrOonzRbJauWWoeqAavw,3.716050265704196
12254,nceIvptHjFjHYP9chl6Ziw,3.7159308832198907
18025,pd81cJ9XQkXCxQpBKk8QKQ,3.7159284601192897
25318,u7KZF5EegKTUt9xtr0yMYQ,3.715848270188792
24398,AddC68mgkczAcxHnzgByPw,3.7158415603513033
11286,SqnMmUeoWrc5g66wAHOq4g,3.715745071531227
8259,_zGqgGnSot3T47KxRkdH3g,3.715736805706125
6726,3AuBDzor1qexJ5BM06M8rQ,3.7155906867358084
11445,tqUrMr12JE4_QfM_qZjOeg,3.7155792237552463
21468,9QsamgtWTCpiYVrFr-p26w,3.7155555414759727
18790,klmmVypIS-xJsB8h9H2K6Q,3.7154861888628714
25211,iI6S-dv31iV2I16UuXTnPA,3.715431437785084
15537,ak_vcbiNt5X74t2VCRfSwA,3.7153665073358093
12598,UiN0rLzx39wVq9XpEOo26A,3.715354707756795
25091,yEVRdb-9sBqzRiPC5BxwWw,3.715304548700411
9148,R2PSCHpF2zt0lOKeZtyfhg,3.7152211610820047
8903,n4XdEzFBySM8_D_uJqSToA,3.7151960903017236
9041,GAbSLpzFLeFwjWI-c8RfNQ,3.714998567651806
1424,K7rsFcHcO_LYrgWvTAik2w,3.7149285676600186
8538,6ixTweh-QM88GDrHTjegGA,3.714894372412716
5192,uoUZ8Wx7Aw7Nj6QIxaCjew,3.714881905787775
8191,2UT9iJ_7Z1-75PsD2kXd-w,3.714879823952932
21194,vgAiij5tNRpdR9yPd6w2mg,3.7147691679349926
6429,5vObJIHLO-QOMrw_MvC4rA,3.71474202449787
560,AyGJNTLh9abu8R14mYPAjA,3.7147197668235914
4394,FLDjk3oA3JpeOfiIORLp9Q,3.714623953464733
5781,sS-8DvNTZJrMZgLib-Eq0A,3.7145602946079803
9245,PdzHlh-9KYQpg52ghPXlHw,3.7145472099281274
2318,bGBK1r0I46Oc8eU8fNc0bg,3.714515255142296
7554,6O-tfW_X05KbYfF3sDRPIQ,3.714433621528899
3876,9gOB2Tqc_LtvSRDxviFlHA,3.714414770389505
9638,OG-vHuB3pficHseRdHygZQ,3.714386225793303
8571,a62d7e_xXeljJcOUHkJjkg,3.714281552108278
23543,AFjcOl8CnSdWpk9R3oR7vQ,3.714227694440573
14902,nKpWUL3kMt4cnNQhye2WqA,3.714207737013376
20595,l7NDxnGzb6z2_H08rtfS0w,3.7141795016990886
12695,xg_hjSXlJUPhx1T7ePRf0w,3.7141001298974996
77,BuQptNNitbz1oylgBlm27g,3.7140087978286997
23483,UA3HxLprLSOO9J6l1iR2Cg,3.713988115831189
12899,mVSwg_lB45y2dDNknx2-Dg,3.7138939585760604
8860,B4JZy1PBgiO3xp8zKgwUJA,3.7138836976254366
12556,JGo8Wm7A9ysK5Ilpcy8b9w,3.713874840829401
21513,YVGvWVxodoInrKBTPCfEgQ,3.7138705302247534
11835,7NwFNLC0SwX1SwQYlfF5yw,3.7138153862020693
1009,MWmXGQ98KbRo3vsS5nZhMA,3.713758996565301
13769,uWJ8yes4D6f7e0bUQdBeJg,3.7137287430503094
11757,ZRy4atrG3YHdb__qtE0FsA,3.713703460455905
11294,iwmW2mgcn2YdirXUHCsgXQ,3.713662929082113
18857,1cxwHtw_UBMSOE6cvNmVmg,3.713573407013187
10929,Inii0yZxsG1KMahiZ47Z9Q,3.7135574735146015
25231,U9hqhH3gn7yGaSue3gQUUw,3.7135372799451
23560,Twy-1_FM5ROYMi_frf-ecQ,3.713509327580032
19176,dYfBaOaV6bD9qM6atdMfzw,3.7134368821367527
16395,ueszJy1NhIhqpuXuzMHqvw,3.7133438380269945
20679,k41dv3Pjnx0fHgkoyEz4Jw,3.7132499969395925
24096,ZRyPyxgtLwzoBzqa3dFRcQ,3.71314243467932
4423,9PXJkRLVWd6IMPfBzdJp2Q,3.7130640467176903
3645,zBv-UYRqXj7bkYqKvVpdmw,3.7130500229172942
16225,8VA4_dn8wS7s7mh2upXbdg,3.7130076467967026
17450,yHg5PkXbrY9lHnFSBe-haA,3.712762025137502
4076,Ldch7Nc5gaZrhcIRd7mcjw,3.712757139443895
8907,J30j74A0YJ2XPI7Dbn-Uug,3.71263933252601
4878,6iz0BzqyoSsmX74uczIBPQ,3.712608288719951
8496,wMAPkk4mmZmTxwKoORd_Ag,3.712581337095456
14815,zi1BbV_hocgzuVtQxn4CJg,3.7125408019761275
15736,0wURO6m9nmBXXBpuqmlobA,3.712539259685973
13835,ZepTeV70GKRBntGBIwev1g,3.712516838743804
17662,PEhlkzRRtn4ePwg8KLQr4g,3.712465613794943
7399,7VrD6atyAIOPJAEdAvsA1g,3.7124011477277423
13808,M8PR_sRjMu05VRv7NbbU4w,3.712379987231885
9453,WP_6VEuZv_HYqdJGAXIG1w,3.7123785193013705
20080,nRBYoJP0ergYGJAsfES0OA,3.712375711617529
19763,3v0tSwHXR9LhpsoGXLgsTA,3.7123727927336283
6693,NtglwXi9aLXenlprL49MjQ,3.712356879742825
15312,9zmXopNy7R1tOyDOYueM5g,3.712315541867474
21953,tcc7Uhhk0Ad824sM0-Kswg,3.7121871506000357
1824,kYFJQDMHsubrwDfRpEfDTA,3.712139462551526
5389,cNusBsMpSD0KP-I_2wabTg,3.712109595511038
18745,gkZ6iiEfnO7I2UzOHbkzrA,3.7119883614771045
23803,gsodgdfDa0Cvl9WdIom8GQ,3.711889695531544
23837,6CTLWfcs_dVk0-tXz2Mgnw,3.711807286967632
21928,2K5hzQUM64J9gC105P1rXA,3.7118003993065254
14081,WqRg5gJ1X_-Ps840plIlLg,3.7117603252184432
2940,Yyn4z5ZysBDYCXfTFzflaQ,3.711736243305634
8281,duJAy-M97-pWNsBuvnfJNQ,3.7116476283463644
3350,pdve_-WVRC8V5XWzwHgchw,3.7115520811389473
11615,43HQoUomzZGCqCAjLy-PeQ,3.7114619100207613
6698,O4p1gp7ywsCaMxw_jgO34A,3.7114580059302558
16582,ex9WgKT2ET63hgVwkqGQWw,3.7113712342301817
15969,f4RT5Pnv6DdfdvEexleGow,3.711359558290147
6287,DyIO3iCiYaREeSh4ypik8A,3.711353974034663
13015,nvpqUsDjJmfpM7H1Lba0IA,3.711268776456016
13679,vTNSSvjc2J3DSOsNRdXtRA,3.7111454703033333
20303,i4X6UK_utSE_6zGahxV3QA,3.711035006850437
24600,Sz98a_0AdohB5XuAbusKag,3.711020721668399
19549,A3rjcug-67WXjW0PstNVDA,3.711003934944783
24316,AefQvASk_wyVDDXIlVoWKQ,3.710820259672355
21423,wctrPm9rrluvZXsnGkyrcw,3.7107811169358165
4682,0PfBXe39wlLmSUt8W1hcRg,3.7107619125837608
4126,TH0W2K8pJP7e9aj66vr5TA,3.7107460254420728
23281,7Cwafp3p_Cagnrrh-DVZ7w,3.7107457735928793
22362,Ue4AxfCmx6RgFxsr2AqjJA,3.7107371955730533
21471,Ivwwz5uKDTQ8mnSr73RXig,3.710682221664219
9749,_yNmoxOl_ZyS-VUCluii8Q,3.710650339762246
15544,mKhKn2utUBa2rARK2Wzsvw,3.71060863559558
25044,3GjYa0zpRfNXScHguQdDDg,3.71058566354267
16933,NNZ4Zjir0S101ltpfgaI1w,3.710580173223994
6768,mDVZrFs8DzKAQN96J0-z6g,3.7105440620016283
25687,5I-ft_njd9AyoQ2GjYOv6w,3.7105279593392493
17565,DRMEopD9Td8OoDk-JWm1Rw,3.710516194040861
8157,Qx2mHzBChsus60Mje4BQog,3.7103489306196633
21454,QAYu-WTCZYvOxccDvj4S5Q,3.7103198063183163
25046,7ZeKBOTge-pKO9hSRjFJTA,3.710303691196217
15500,qWretbXJ-inUy1ywE7r3xQ,3.7102134705315555
1545,b7V_5q22_eTeHlYzq1bpFw,3.7100585950747553
2317,qpIpYSzySrqNmPWEPNplug,3.7099781624328427
18383,wCml58X_fTAbWXVLTQY_4A,3.709931973852164
6258,9n1Iv4X5S6SAPzDbkpfutA,3.709916252275663
4225,T8gJyppKf9GWogFTkead-A,3.709883892706156
2054,ZuYD3r8Kb5IECQC5ufKREQ,3.7098642217743896
5457,6dMQTOH8Efl6m2eJRgIjCw,3.709833506498977
2777,xEo-_CApwhR5cmJ47DdGkw,3.7098118427396467
21876,6mln6sMamKzcYLHjdZFJ_w,3.7097625025936827
870,59yqaPOV-q__EqBQ_fDw1g,3.709663712629521
2074,mvJazJqQvm7CO7kykpDptg,3.7095491127797655
20925,H0mtZ81wzpV0yh11x2iCUA,3.7095360383598064
6982,vCJZ0WpB9r_tOhJZpESqCQ,3.709527496951582
16216,TLgAn7ZuoqeXppNSEjyjkQ,3.709483987059352
21164,sB_Sn9UOQj3U29WH290twQ,3.7094361098396837
10276,oM_DJkj8zC7uHV7oJ2MofA,3.709393695472124
8316,uNldH5IwvJ2EkpLgmGkAkg,3.70934041773158
9662,-pjWlAzv4qRxB3Gu1D4t6A,3.7093029992744277
4257,xqmWMlGXMSMd3uq35eSNjQ,3.7092043704578295
21793,B1L6-hN63I1S_cAijI5Otg,3.709170464281428
3915,2d7rO6a0HdyEg2Nnf3kLKg,3.709155450256656
23089,KAL-fwD0bHnIzfQGfP1Nyw,3.7090808362592833
8414,qx08V3gwW_PDzbewRQBibQ,3.709033708782275
24833,15hYNwnUrZ2zdjYunDE8lw,3.708977257279854
686,osOONoA8wMF5ZpLWUS7VOw,3.7089260995814928
16261,kAbNkppZFbfNyDE3lHRgww,3.7088817364375957
9938,YxgEEvmWQMDKqkDlof_TRA,3.708817226758764
22298,z_mI02wyyYD6PJ9wHqY1fw,3.708812418325607
3732,ownPtC0ffE9USczxlF0Wuw,3.708744865138735
25238,-T5SfUI_QqgBrkq4D8Jn7w,3.7087421298148358
24902,_AvzLKrrs1cIWP343tfjvg,3.7087215292415396
24517,kvRjzneD1FWh4Szb-trL4A,3.7086716390348577
3734,LBDIwmGed02sn5Z5CFIyPQ,3.7086655900362384
6021,yBx3bRX8aUtv9CYG1H5gWg,3.7086496013273287
10983,VK7iPt8e77e61SC7HraJaw,3.708638065954178
18923,HI9RLpYxQa3IcVZ2wVvJzQ,3.708586267740125
32,ZPjUG5wOJcQdNCbbqhVrdQ,3.708561918723944
7266,AtmGgjJVIcWnaTcVDZN_hw,3.708557006014879
22468,_5xODDATgNfz7rNYdtLmrw,3.708541233886811
20062,dIoRAk88FuBNlvb2ZgTxNA,3.70853836766224
2970,mzJ7BxxhLtm-TD1vyne1yg,3.7085148099844005
19145,Jxc2zxU6R2zSHlNEFD8Bvw,3.7085081579219428
21952,5yNyx3IZ71hAA0SeRsCNnw,3.708467914432456
25466,NIEwDBsr36N74uPwjCaRwg,3.708259141249056
12506,7iWKDRNgipCWV__4U3iktg,3.7082407317235324
19234,nufiQLxclpY-F7Cx38qgZg,3.708237425585194
11647,RGXb-3iUuaORNWB_nt_RcQ,3.7082366533439166
13872,UlrEGYuRd5pxW0n4iCR9CQ,3.7082252463742638
7642,ohs__H1zNoF4CAjrK1s3IA,3.7080340630114015
5473,cYUuOZzzTBrKz49OPNNUsw,3.7079719730408516
17184,-ad35BhAZvtgrccfWI2kuQ,3.7078411220514464
10555,e8TtxDPS7xM7RAMG178WnA,3.7078397434158292
14425,Gy6tBn6lrf4AN2Gr1I8Oyg,3.707812304655987
1098,Okp9reNh6b53JwtjTlQAdw,3.707717798428361
13394,WkUbPCVqTg3RnZ7noYsU3w,3.707595191816724
21696,gU4X8NJCtpX67xcnnYr_9g,3.7075793071665424
24317,5EQ8WmyskZFjvrlaEbjMZw,3.707574363569242
23753,B0md6FVC6Or4jZXCvOv1eg,3.7075717087525475
2720,0sr1EyOc6Td1C-962QW88w,3.707527997619285
4343,EVkUOkQgnhPzuvfmAZh0rQ,3.7074864262132956
2224,c6r29yLfVhZaSyrtsNVLRQ,3.7074778376441606
21592,EkfRDqvHqLGdaJkwEWvMRw,3.707445095052421
